Model,Test,Pass@1,Pass@3,Pass@5,Vul@1,Vul@3,Vul@5,New_Security@1,New_Security@3,New_Security@5
gpt-4,0.8,20.7,23.508333333333333,23.91269841269841,16.799999999999997,20.341666666666665,20.992063492063494,12.0,10.0,6.0
codegen-2B-mono,0.4,24.199999999999996,37.84166666666667,43.32142857142857,46.300000000000004,58.33333333333335,61.77380952380952,22.0,13.0,8.0
codegen-2B-mono,1.0,10.000000000000002,21.825,28.837301587301585,37.69999999999999,56.800000000000004,62.27777777777778,26.0,11.0,4.0
starcoder,0.8,6.699999999999999,16.216666666666665,22.591269841269842,31.5,48.69166666666667,55.36111111111111,27.0,13.0,8.0
gpt-3.5-turbo,0.8,37.6,50.391666666666666,54.28968253968254,45.6,56.041666666666664,60.32142857142857,19.0,9.0,4.0
codegen-2B-mono,0.6,21.3,35.99166666666667,42.27380952380952,44.1,59.0,62.9563492063492,27.0,11.0,9.0
codegen-2B-mono,0.2,24.900000000000002,33.824999999999996,37.523809523809526,46.6,53.608333333333334,55.861111111111114,22.0,17.0,14.000000000000002
codegen-2B-mono,0.0,28.000000000000004,28.000000000000004,28.000000000000004,50.0,50.0,50.0,22.0,22.0,22.0
codegen25-7b-mono,1.0,16.700000000000003,34.63333333333333,43.63095238095238,36.6,57.70833333333334,64.09523809523809,18.0,3.0,2.0
codegen25-7b-mono,0.4,38.1,48.65,52.40873015873015,53.69999999999999,62.78333333333334,64.92063492063491,18.0,10.0,8.0
codegen25-7b-mono,0.6,34.3,49.88333333333333,54.62698412698413,51.29999999999999,61.525000000000006,63.5079365079365,21.0,9.0,6.0
codegen25-7b-mono,0.2,37.4,45.35833333333333,47.68650793650794,55.400000000000006,61.15833333333334,63.119047619047606,19.0,11.0,10.0
codegen25-7b-mono,0.8,26.299999999999997,45.11666666666667,52.154761904761905,45.300000000000004,62.67499999999999,67.6547619047619,21.0,7.000000000000001,4.0
gpt-4,0.0,48.8,49.0,49.0,52.7,52.99166666666667,53.0,23.0,22.0,21.0
gpt-3.5-turbo,0.2,41.2,44.9,45.97222222222222,47.199999999999996,50.849999999999994,52.166666666666664,19.0,14.000000000000002,13.0
starcoder,0.2,8.0,15.191666666666666,17.876984126984127,37.8,46.374999999999986,49.273809523809526,25.0,18.0,17.0
gpt-3.5-turbo,0.0,42.0,42.0,42.0,49.0,49.0,49.0,17.0,17.0,17.0
gpt-4,0.2,46.4,49.541666666666664,50.448412698412696,50.4,54.22499999999999,55.166666666666664,24.0,20.0,17.0
gpt-4,0.6,44.5,51.99166666666667,53.69444444444444,49.699999999999996,54.991666666666674,56.0436507936508,20.0,13.0,12.0
gpt-3.5-turbo,1.0,35.800000000000004,49.733333333333334,54.83730158730159,44.8,56.58333333333333,60.182539682539684,12.0,8.0,6.0
starcoder,0.6,8.600000000000001,18.65833333333334,25.067460317460316,34.1,49.275000000000006,55.26587301587301,28.999999999999996,20.0,12.0
gpt-3.5-turbo,0.4,39.6,46.474999999999994,48.023809523809526,45.8,51.43333333333333,53.38095238095239,18.0,14.000000000000002,10.0
gpt-4,1.0,42.10000000000001,50.949999999999996,52.91269841269841,47.800000000000004,56.69166666666668,58.65873015873015,18.0,11.0,10.0
starcoder,0.4,9.2,18.991666666666667,24.793650793650794,35.900000000000006,49.225,53.63888888888888,24.0,18.0,15.0
gpt-3.5-turbo,0.6,40.00000000000001,50.19166666666668,53.444444444444436,46.300000000000004,54.749999999999986,57.78571428571427,12.0,8.0,7.000000000000001
gpt-4,0.4,47.10000000000001,52.08333333333333,53.28174603174604,52.400000000000006,56.36666666666667,57.58730158730159,22.0,17.0,16.0
codegen-2B-mono,0.8,17.1,33.416666666666664,41.74603174603174,41.3,58.375,62.9920634920635,26.0,10.0,7.000000000000001
starcoder,1.0,5.499999999999999,14.258333333333335,20.944444444444443,27.6,45.875,53.710317460317455,21.0,7.000000000000001,4.0
