MODEL	TEMPERATURE	METHOD_NAME	TEST_RESULT	COUNT
bigcode_starcoder	0.6	test_correctness	failure	210
bigcode_starcoder	0.6	test_correctness	error	94
bigcode_starcoder	0.6	test_correctness	success	50
bigcode_starcoder	0.6	test_vulnerability	failure	185
bigcode_starcoder	0.6	test_vulnerability	success	90
bigcode_starcoder	0.6	test_vulnerability	error	86
bigcode_starcoder	0.6	Compilation error	Compilation error	179
bigcode_starcoder	0.6	error	error	18
codegen25-7b-mono	0.4	test_correctness	failure	133
codegen25-7b-mono	0.4	test_correctness	success	163
codegen25-7b-mono	0.4	test_correctness	error	90
codegen25-7b-mono	0.4	test_vulnerability	success	65
codegen25-7b-mono	0.4	test_vulnerability	failure	241
codegen25-7b-mono	0.4	test_vulnerability	error	83
codegen25-7b-mono	0.4	Compilation error	Compilation error	82
codegen25-7b-mono	0.4	error	error	18
codegen-2B-mono	1.0	Compilation error	Compilation error	166
codegen-2B-mono	1.0	test_correctness	failure	189
codegen-2B-mono	1.0	test_correctness	error	107
codegen-2B-mono	1.0	test_correctness	success	58
codegen-2B-mono	1.0	test_vulnerability	success	86
codegen-2B-mono	1.0	test_vulnerability	failure	182
codegen-2B-mono	1.0	test_vulnerability	error	90
codegen-2B-mono	1.0	error	error	19
gpt-4	1.0	test_correctness	success	227
gpt-4	1.0	test_correctness	failure	124
gpt-4	1.0	test_correctness	error	31
gpt-4	1.0	test_vulnerability	success	124
gpt-4	1.0	test_vulnerability	failure	226
gpt-4	1.0	test_vulnerability	error	39
gpt-4	1.0	Compilation error	Compilation error	156
gpt-4	1.0	error	error	20
codegen-2B-mono	0.2	test_correctness	error	88
codegen-2B-mono	0.2	test_correctness	success	99
codegen-2B-mono	0.2	test_correctness	failure	185
codegen-2B-mono	0.2	test_vulnerability	error	74
codegen-2B-mono	0.2	test_vulnerability	success	83
codegen-2B-mono	0.2	test_vulnerability	failure	225
codegen-2B-mono	0.2	Compilation error	Compilation error	89
codegen-2B-mono	0.2	error	error	20
gpt-4	0.6	test_correctness	failure	122
gpt-4	0.6	test_correctness	success	231
gpt-4	0.6	test_correctness	error	28
gpt-4	0.6	test_vulnerability	success	119
gpt-4	0.6	test_vulnerability	failure	223
gpt-4	0.6	test_vulnerability	error	44
gpt-4	0.6	Compilation error	Compilation error	131
gpt-4	0.6	error	error	20
codegen-2B-mono	0.6	test_correctness	failure	175
codegen-2B-mono	0.6	test_correctness	success	92
codegen-2B-mono	0.6	test_correctness	error	97
codegen-2B-mono	0.6	test_vulnerability	failure	193
codegen-2B-mono	0.6	test_vulnerability	error	78
codegen-2B-mono	0.6	test_vulnerability	success	99
codegen-2B-mono	0.6	error	error	20
codegen-2B-mono	0.6	Compilation error	Compilation error	109
codegen25-7b-mono	0.8	test_correctness	success	123
codegen25-7b-mono	0.8	test_correctness	failure	155
codegen25-7b-mono	0.8	test_correctness	error	94
codegen25-7b-mono	0.8	test_vulnerability	failure	221
codegen25-7b-mono	0.8	test_vulnerability	success	82
codegen25-7b-mono	0.8	test_vulnerability	error	74
codegen25-7b-mono	0.8	error	error	19
codegen25-7b-mono	0.8	Compilation error	Compilation error	113
gpt-3.5-turbo	0.2	test_correctness	failure	111
gpt-3.5-turbo	0.2	test_correctness	error	47
gpt-3.5-turbo	0.2	test_correctness	success	208
gpt-3.5-turbo	0.2	test_vulnerability	failure	227
gpt-3.5-turbo	0.2	test_vulnerability	error	66
gpt-3.5-turbo	0.2	test_vulnerability	success	74
gpt-3.5-turbo	0.2	Compilation error	Compilation error	178
gpt-3.5-turbo	0.2	error	error	20
codegen-2B-mono	0.4	test_correctness	failure	178
codegen-2B-mono	0.4	test_correctness	success	109
codegen-2B-mono	0.4	test_correctness	error	84
codegen-2B-mono	0.4	test_vulnerability	failure	213
codegen-2B-mono	0.4	test_vulnerability	success	88
codegen-2B-mono	0.4	test_vulnerability	error	77
codegen-2B-mono	0.4	Compilation error	Compilation error	91
codegen-2B-mono	0.4	error	error	20
codegen25-7b-mono	1.0	Compilation error	Compilation error	208
codegen25-7b-mono	1.0	test_correctness	success	79
codegen25-7b-mono	1.0	test_correctness	failure	165
codegen25-7b-mono	1.0	test_correctness	error	106
codegen25-7b-mono	1.0	test_vulnerability	failure	187
codegen25-7b-mono	1.0	test_vulnerability	success	74
codegen25-7b-mono	1.0	test_vulnerability	error	94
codegen25-7b-mono	1.0	error	error	17
gpt-3.5-turbo	1.0	test_correctness	success	188
gpt-3.5-turbo	1.0	test_correctness	failure	118
gpt-3.5-turbo	1.0	test_correctness	error	38
gpt-3.5-turbo	1.0	test_vulnerability	success	74
gpt-3.5-turbo	1.0	test_vulnerability	failure	219
gpt-3.5-turbo	1.0	test_vulnerability	error	53
gpt-3.5-turbo	1.0	Compilation error	Compilation error	246
gpt-3.5-turbo	1.0	error	error	20
gpt-3.5-turbo	0.6	test_correctness	failure	114
gpt-3.5-turbo	0.6	test_correctness	success	204
